###################################################################################
### Global mass (Gg) at end of simulation (Trop only)                           ###
### Ref = GCC_13.0.0-rc.2; Dev = GCC_13.1.0-beta.1                              ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
A3O2               :           0.079236            0.078607     -0.000629    -0.794
ACET               :        6270.821289         6267.841797     -2.979492    -0.048
ACTA               :         386.428070          385.123444     -1.304626    -0.338
AERI               :           3.895966            3.932944      0.036978     0.949
ALD2               :         315.179443          314.919373     -0.260071    -0.083
ALK4               :         772.581299          771.332336     -1.248962    -0.162
ASOA1              :           6.764585            6.774861      0.010277     0.152
ASOA2              :           2.333795            2.336766      0.002971     0.127
ASOA3              :           5.289105            5.295720      0.006615     0.125
ASOAN              :          63.351597           63.518372      0.166775     0.263
ASOG1              :           4.792011            4.797899      0.005888     0.123
ASOG2              :           6.098156            6.119579      0.021423     0.351
ASOG3              :          91.072014           91.250572      0.178558     0.196
ATO2               :           0.475343            0.474985     -0.000359    -0.075
ATOOH              :         183.217377          182.951462     -0.265915    -0.145
B3O2               :           0.301357            0.298894     -0.002464    -0.818
BCPI               :          93.924583           94.071304      0.146721     0.156
BCPO               :          20.267488           20.301107      0.033619     0.166
BENZ               :         271.904022          271.352509     -0.551514    -0.203
BRO2               :           0.093978            0.093335     -0.000643    -0.684
Br                 :           0.233029            0.233547      0.000517     0.222
Br2                :           3.737149            3.744355      0.007206     0.193
BrCl               :           2.015116            2.011733     -0.003383    -0.168
BrNO2              :           0.088789            0.089082      0.000293     0.330
BrNO3              :           3.534771            3.541703      0.006932     0.196
BrO                :           2.106205            2.107978      0.001773     0.084
BrSALA             :           1.069399            1.074613      0.005214     0.488
BrSALC             :           6.282605            6.279724     -0.002881    -0.046
C2H6               :        1962.111084         1960.530518     -1.580566    -0.081
C3H8               :         380.431000          379.278748     -1.152252    -0.303
C4HVP1             :           0.000643            0.000618     -0.000025    -3.815
C4HVP2             :           0.001673            0.001618     -0.000055    -3.271
CCl4               :        1710.932739         1710.932739      0.000000     0.000
CFC11              :        4431.965820         4431.965820      0.000000     0.000
CFC113             :        1874.188843         1874.188843      0.000000     0.000
CFC114             :         390.306335          390.306335      0.000000     0.000
CFC115             :         190.270706          190.270706      0.000000     0.000
CFC12              :        8734.473633         8734.473633      0.000000     0.000
CH2Br2             :          20.074663           20.061981     -0.012682    -0.063
CH2Cl2             :         414.879730          414.760559     -0.119171    -0.029
CH2I2              :           0.048452            0.048454      0.000002     0.004
CH2IBr             :           0.062917            0.062924      0.000008     0.012
CH2ICl             :           0.296513            0.296557      0.000044     0.015
CH2O               :         969.228333          970.487305      1.258972     0.130
CH2OO              :           0.000001            0.000001      0.000000     0.012
CH3Br              :          89.650024           89.644073     -0.005951    -0.007
CH3CCl3            :          26.132183           26.131668     -0.000515    -0.002
CH3CHOO            :           0.000015            0.000015      0.000000     0.227
CH3Cl              :        3821.329590         3821.056152     -0.273438    -0.007
CH3I               :           5.524568            5.525739      0.001171     0.021
CH4                :     4319599.500000      4319549.500000    -50.000000    -0.001
CHBr3              :          24.024555           24.007006     -0.017550    -0.073
CHCl3              :         151.233963          151.200516     -0.033447    -0.022
CLOCK              : 10666210568450342912.000000  10666313922543353856.000000  103354093010944.000000     0.001
CO                 :      323622.437500       323405.031250   -217.406250    -0.067
CO2                :         135.926636          136.846832      0.920197     0.677
Cl                 :           0.000203            0.000190     -0.000013    -6.422
Cl2                :           0.996691            0.989549     -0.007142    -0.717
Cl2O2              :           0.005119            0.004811     -0.000308    -6.010
ClNO2              :           0.632439            0.616877     -0.015562    -2.461
ClNO3              :           1.091269            1.088009     -0.003260    -0.299
ClO                :           0.407084            0.389796     -0.017288    -4.247
ClOO               :           0.000031            0.000027     -0.000004   -13.142
DMS                :         243.360809          243.205200     -0.155609    -0.064
DST1               :        2526.751221         2526.613770     -0.137451    -0.005
DST2               :        1557.742310         1557.630737     -0.111572    -0.007
DST3               :        2208.462646         2208.196777     -0.265869    -0.012
DST4               :        1145.073486         1144.784668     -0.288818    -0.025
EOH                :         150.132874          149.859207     -0.273666    -0.182
ETHLN              :           0.767966            0.771382      0.003415     0.445
ETNO3              :          25.350277           25.394192      0.043915     0.173
ETO2               :           0.235622            0.234662     -0.000959    -0.407
ETP                :          84.040649           83.616364     -0.424286    -0.505
GLYC               :          73.859619           73.795799     -0.063820    -0.086
GLYX               :           3.964504            3.964756      0.000252     0.006
H                  :           0.000000            0.000000      0.000000     0.296
H1211              :          76.890610           76.890640      0.000031     0.000
H1301              :          71.750282           71.750282      0.000000     0.000
H2                 :      146038.171875       146038.171875      0.000000     0.000
H2402              :          14.588249           14.588251      0.000002     0.000
H2O                : 14276487168.000000  14276484096.000000  -3072.000000    -0.000
H2O2               :        2649.437500         2644.136475     -5.301025    -0.200
HAC                :         170.624466          170.102600     -0.521866    -0.306
HBr                :           6.462892            6.454165     -0.008728    -0.135
HC5A               :           4.039180            4.033289     -0.005890    -0.146
HCFC123            :           0.000000            0.000000     -0.000000       nan
HCFC141b           :         435.296631          435.291687     -0.004944    -0.001
HCFC142b           :         329.002747          329.000641     -0.002106    -0.001
HCFC22             :        3102.720703         3102.690674     -0.030029    -0.001
HCOOH              :         278.301453          278.552277      0.250824     0.090
HCl                :         204.758331          204.716492     -0.041840    -0.020
HI                 :           0.362930            0.364334      0.001404     0.387
HMHP               :          33.382900           33.390728      0.007828     0.023
HMML               :          15.514173           15.492151     -0.022021    -0.142
HNO2               :           2.302147            2.285406     -0.016741    -0.727
HNO3               :        1528.621582         1543.218506     14.596924     0.955
HNO4               :          59.934456           60.142033      0.207577     0.346
HO2                :          24.838320           24.821938     -0.016382    -0.066
HOBr               :           3.257410            3.268300      0.010890     0.334
HOCl               :           1.729369            1.724109     -0.005260    -0.304
HOI                :           6.911120            6.955884      0.044763     0.648
HONIT              :           4.756229            4.729611     -0.026618    -0.560
HPALD1             :           1.933212            1.935691      0.002479     0.128
HPALD1OO           :           0.003901            0.003895     -0.000007    -0.167
HPALD2             :           5.955307            5.958516      0.003209     0.054
HPALD2OO           :           0.011996            0.011945     -0.000051    -0.425
HPALD3             :           1.776628            1.777622      0.000994     0.056
HPALD4             :           4.604941            4.603947     -0.000994    -0.022
HPETHNL            :           3.373661            3.375346      0.001686     0.050
I                  :           0.884663            0.892324      0.007661     0.866
I2                 :           0.038937            0.039007      0.000070     0.179
I2O2               :           0.030821            0.031203      0.000382     1.241
I2O3               :           0.134241            0.135012      0.000770     0.574
I2O4               :           0.007087            0.007218      0.000131     1.853
IBr                :           0.233523            0.225406     -0.008117    -3.476
ICHE               :          14.381866           14.283997     -0.097870    -0.681
ICHOO              :           0.000470            0.000468     -0.000002    -0.377
ICN                :           6.804695            6.829512      0.024817     0.365
ICNOO              :           0.034772            0.034523     -0.000249    -0.715
ICPDH              :           4.187942            4.179468     -0.008474    -0.202
ICl                :           1.038613            1.127689      0.089076     8.576
IDC                :           4.985275            4.983235     -0.002040    -0.041
IDCHP              :           2.773760            2.760895     -0.012865    -0.464
IDHDP              :          10.144116           10.120643     -0.023474    -0.231
IDHNBOO            :           0.786410            0.769554     -0.016855    -2.143
IDHNDOO1           :           0.001622            0.001623      0.000000     0.028
IDHNDOO2           :           0.000981            0.000981      0.000000     0.032
IDHPE              :          41.842819           41.802635     -0.040184    -0.096
IDN                :           2.040371            2.059512      0.019141     0.938
IDNOO              :           0.001433            0.001430     -0.000004    -0.252
IEPOXA             :          99.494141           98.811852     -0.682289    -0.686
IEPOXAOO           :           0.002537            0.002535     -0.000003    -0.099
IEPOXB             :          57.989929           57.548939     -0.440990    -0.760
IEPOXBOO           :           0.001006            0.001005     -0.000001    -0.094
IEPOXD             :           5.296281            5.254333     -0.041949    -0.792
IHN1               :           1.208914            1.206829     -0.002085    -0.172
IHN2               :           1.887805            1.880236     -0.007570    -0.401
IHN3               :           1.934174            1.925769     -0.008406    -0.435
IHN4               :           0.314900            0.314291     -0.000609    -0.193
IHOO1              :           0.557356            0.557107     -0.000249    -0.045
IHOO4              :           0.124036            0.124116      0.000080     0.065
IHPNBOO            :           0.001139            0.001138     -0.000002    -0.133
IHPNDOO            :           0.004648            0.004650      0.000002     0.035
IHPOO1             :           0.005519            0.005518     -0.000001    -0.015
