###################################################################################
### Global mass (Gg) at end of simulation (Trop only)                           ###
### Ref = GCC_13.1.0-beta.1; Dev = GCC_13.2.0-beta.0                            ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
A3O2               :           0.078607            0.073966     -0.004640    -5.903
ACET               :        6267.841797         6129.067383   -138.774414    -2.214
ACTA               :         385.123444          381.671173     -3.452271    -0.896
AERI               :           3.932944            3.907236     -0.025708    -0.654
ALD2               :         314.919373          310.164307     -4.755066    -1.510
ALK4               :         771.332336          546.649902   -224.682434   -29.129
ASOA1              :           6.774861            6.510934     -0.263927    -3.896
ASOA2              :           2.336766            2.250714     -0.086053    -3.683
ASOA3              :           5.295720            5.125047     -0.170673    -3.223
ASOAN              :          63.518372           59.780796     -3.737576    -5.884
ASOG1              :           4.797899            4.511953     -0.285946    -5.960
ASOG2              :           6.119579            5.802093     -0.317487    -5.188
ASOG3              :          91.250572           87.013321     -4.237251    -4.644
ATO2               :           0.474985            0.469094     -0.005891    -1.240
ATOOH              :         182.951462          183.770416      0.818954     0.448
B3O2               :           0.298894            0.277226     -0.021668    -7.249
BCPI               :          94.071304           97.315353      3.244049     3.449
BCPO               :          20.301107           20.373398      0.072290     0.356
BENZ               :         271.352509          259.617584    -11.734924    -4.325
BRO2               :           0.093335            0.091105     -0.002230    -2.389
Br                 :           0.233547            0.234123      0.000576     0.247
Br2                :           3.744355            4.191030      0.446675    11.929
BrCl               :           2.011733            2.150310      0.138577     6.888
BrNO2              :           0.089082            0.091084      0.002002     2.247
BrNO3              :           3.541703            3.559728      0.018025     0.509
BrO                :           2.107978            2.287721      0.179743     8.527
BrSALA             :           1.074613            1.105547      0.030934     2.879
BrSALC             :           6.279724            6.219221     -0.060503    -0.963
C2H6               :        1960.530518         1967.803711      7.273193     0.371
C3H8               :         379.278748          371.789001     -7.489746    -1.975
C4HVP1             :           0.000618            0.000691      0.000073    11.814
C4HVP2             :           0.001618            0.001823      0.000204    12.622
CCl4               :        1710.932739         1710.932983      0.000244     0.000
CFC11              :        4431.965820         4431.965820      0.000000     0.000
CFC113             :        1874.188843         1874.188843      0.000000     0.000
CFC114             :         390.306335          390.306335      0.000000     0.000
CFC115             :         190.270706          190.270706      0.000000     0.000
CFC12              :        8734.473633         8734.473633      0.000000     0.000
CH2Br2             :          20.061981           20.110657      0.048676     0.243
CH2Cl2             :         414.760559          414.932068      0.171509     0.041
CH2I2              :           0.048454            0.048454      0.000000     0.000
CH2IBr             :           0.062924            0.062919     -0.000005    -0.008
CH2ICl             :           0.296557            0.296537     -0.000020    -0.007
CH2O               :         970.487305          968.256958     -2.230347    -0.230
CH2OO              :           0.000001            0.000001      0.000000     3.826
