###################################################################################
### Global mass (Gg) at 01Apr2019 (Trop only)                                   ###
### Ref = GCC_13.2.0; Dev = GCC_13.2.0-LuoWetdep                                ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
A3O2               :           0.097594            0.082677     -0.014917   -15.285
ACET               :        5289.188965         5289.914062      0.725098     0.014
ACTA               :         368.276154          367.605042     -0.671112    -0.182
AERI               :           5.000754            3.009450     -1.991304   -39.820
ALD2               :         278.937866          276.313110     -2.624756    -0.941
ALK4               :        1009.429199          939.412292    -70.016907    -6.936
ASOA1              :           5.978898            3.091391     -2.887507   -48.295
ASOA2              :           2.367172            1.238554     -1.128618   -47.678
ASOA3              :           2.909244            1.171962     -1.737282   -59.716
ASOAN              :          46.613827           27.764809    -18.849018   -40.437
ASOG1              :           3.727196            2.263830     -1.463367   -39.262
ASOG2              :           6.842019            4.271808     -2.570210   -37.565
ASOG3              :          70.484459           55.141769    -15.342690   -21.767
ATO2               :           0.358178            0.356431     -0.001747    -0.488
ATOOH              :         156.159576          156.223877      0.064301     0.041
B3O2               :           0.338312            0.300239     -0.038073   -11.254
BCPI               :          85.810501           73.097893    -12.712608   -14.815
BCPO               :          15.864808           16.617535      0.752727     4.745
BENZ               :         224.539886          209.940353    -14.599533    -6.502
BRO2               :           0.079544            0.073220     -0.006324    -7.950
Br                 :           0.313677            0.136874     -0.176803   -56.365
Br2                :           2.590973            1.441423     -1.149550   -44.367
BrCl               :           2.183375            0.604735     -1.578640   -72.303
BrNO2              :           0.099319            0.046023     -0.053296   -53.662
BrNO3              :           2.884650            1.282328     -1.602322   -55.546
BrO                :           2.166122            0.747405     -1.418718   -65.496
BrSALA             :           1.425485            0.853578     -0.571907   -40.120
BrSALC             :           5.246890            5.182907     -0.063983    -1.219
C2H6               :        2311.956299         2395.552002     83.595703     3.616
C3H8               :         719.193787          698.219116    -20.974670    -2.916
C4HVP1             :           0.000822            0.000801     -0.000020    -2.486
C4HVP2             :           0.002142            0.002116     -0.000026    -1.230
CCl4               :        1704.930664         1704.930908      0.000244     0.000
CFC11              :        4410.256836         4410.257324      0.000488     0.000
CFC113             :        1865.500977         1865.501343      0.000366     0.000
CFC114             :         387.691132          387.691162      0.000031     0.000
CFC115             :         188.748047          188.748047      0.000000     0.000
CFC12              :        8691.336914         8691.337891      0.000977     0.000
CH2Br2             :          20.896164           21.324400      0.428236     2.049
CH2Cl2             :         413.938202          414.964264      1.026062     0.248
CH2I2              :           0.044213            0.044192     -0.000021    -0.047
CH2IBr             :           0.053634            0.053546     -0.000089    -0.165
CH2ICl             :           0.213696            0.213225     -0.000471    -0.220
CH2O               :         818.459778          798.685181    -19.774597    -2.416
CH2OO              :           0.000002            0.000002     -0.000000    -1.781
CH3Br              :          88.975243           89.064209      0.088966     0.100
CH3CCl3            :          27.675529           27.683937      0.008408     0.030
CH3CHOO            :           0.000010            0.000010     -0.000000    -1.434
CH3Cl              :        3829.272949         3833.907471      4.634521     0.121
CH3I               :           4.352888            4.332158     -0.020730    -0.476
CH4                :     4274436.000000      4275198.500000    762.500000     0.018
CHBr3              :          21.237047           21.172848     -0.064199    -0.302
CHCl3              :         145.556168          145.956879      0.400711     0.275
CLOCK              : 11434207345823973376.000000  11434207345823973376.000000      0.000000     0.000
CO                 :      312406.781250       312062.437500   -344.343750    -0.110
CO2                :         111.688698          110.615601     -1.073097    -0.961
Cl                 :           0.000177            0.000104     -0.000073   -41.104
Cl2                :           0.805712            0.217564     -0.588148   -72.997
Cl2O2              :           0.000791            0.000063     -0.000728   -92.012
ClNO2              :           1.546974            1.471374     -0.075600    -4.887
ClNO3              :           0.907748            0.680694     -0.227054   -25.013
ClO                :           0.302599            0.114958     -0.187641   -62.010
ClOO               :           0.000025            0.000015     -0.000011   -41.601
DMS                :         223.178818          218.989548     -4.189270    -1.877
DST1               :        4631.816406         4684.930664     53.114258     1.147
DST2               :        4416.671875         4434.492188     17.820312     0.403
DST3               :        6746.972168         6819.088379     72.116211     1.069
DST4               :        4447.343262         4515.613770     68.270508     1.535
EOH                :         131.473877          126.539124     -4.934753    -3.753
ETHLN              :           0.584290            0.577720     -0.006570    -1.124
ETNO3              :          21.655270           21.514206     -0.141064    -0.651
ETO2               :           0.278189            0.238492     -0.039697   -14.270
ETP                :          89.482780           87.215431     -2.267349    -2.534
GLYC               :          62.231934           61.314590     -0.917343    -1.474
GLYX               :           3.666412            3.724851      0.058439     1.594
H                  :           0.000000            0.000000     -0.000000    -3.626
H1211              :          77.139771           77.139503     -0.000267    -0.000
H1301              :          70.984665           70.984673      0.000008     0.000
H2                 :      144874.421875       144874.421875      0.000000     0.000
H2402              :          14.460496           14.460475     -0.000021    -0.000
H2O                : 12772420608.000000  12772420608.000000      0.000000     0.000
H2O2               :        2386.617676         2417.538086     30.920410     1.296
HAC                :         153.732590          152.295609     -1.436981    -0.935
HBr                :           5.913293            5.259457     -0.653836   -11.057
HC5A               :           3.715084            3.657176     -0.057908    -1.559
HCFC123            :           0.000000            0.000000      0.000000       nan
HCFC141b           :         428.884186          428.956055      0.071869     0.017
HCFC142b           :         325.780823          325.810516      0.029694     0.009
HCFC22             :        3065.083984         3065.525146      0.441162     0.014
HCOOH              :         315.972229          321.216705      5.244476     1.660
HCl                :         201.255371          129.235413    -72.019958   -35.785
