###################################################################################
### Global mass (Gg) at 01Jan2019 (Trop only)                                   ###
### Ref = GCC_13.2.0; Dev = GCC_13.2.0-LuoWetdep                                ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
A3O2               :           0.101227            0.088236     -0.012991   -12.833
ACET               :        4815.323730         4836.846191     21.522461     0.447
ACTA               :         328.065643          327.465149     -0.600494    -0.183
AERI               :           3.619743            1.836029     -1.783714   -49.277
ALD2               :         320.353912          317.285004     -3.068909    -0.958
ALK4               :        1704.615967         1657.339600    -47.276367    -2.773
ASOA1              :           4.787895            2.837257     -1.950638   -40.741
ASOA2              :           2.231812            1.436743     -0.795068   -35.624
ASOA3              :           2.571271            1.530954     -1.040317   -40.459
ASOAN              :          33.692902           22.123184    -11.569717   -34.339
ASOG1              :           3.529090            2.162575     -1.366514   -38.721
ASOG2              :           5.742905            3.961853     -1.781052   -31.013
ASOG3              :          58.854256           48.364235    -10.490021   -17.824
ATO2               :           0.350637            0.347260     -0.003378    -0.963
ATOOH              :         142.277390          141.350571     -0.926819    -0.651
B3O2               :           0.356491            0.323045     -0.033445    -9.382
BCPI               :          83.719048           73.601326    -10.117722   -12.085
BCPO               :          16.732937           17.478024      0.745087     4.453
BENZ               :         296.458038          290.047272     -6.410767    -2.162
BRO2               :           0.085696            0.082312     -0.003384    -3.949
Br                 :           0.321041            0.148220     -0.172821   -53.831
Br2                :           2.943613            1.525167     -1.418446   -48.187
BrCl               :           2.426145            0.682431     -1.743714   -71.872
BrNO2              :           0.150933            0.060291     -0.090642   -60.054
BrNO3              :           3.666048            1.694300     -1.971748   -53.784
BrO                :           2.010049            0.874974     -1.135076   -56.470
BrSALA             :           1.599789            1.018059     -0.581730   -36.363
BrSALC             :           6.529266            6.653925      0.124660     1.909
C2H6               :        2208.747559         2297.175049     88.427490     4.004
C3H8               :         917.592163          909.863831     -7.728333    -0.842
C4HVP1             :           0.000625            0.000616     -0.000009    -1.505
C4HVP2             :           0.001751            0.001745     -0.000007    -0.384
CCl4               :        1714.485718         1714.485840      0.000122     0.000
CFC11              :        4430.427734         4430.428223      0.000488     0.000
CFC113             :        1874.407471         1874.407471      0.000000     0.000
CFC114             :         388.974091          388.974091      0.000000     0.000
CFC115             :         189.138046          189.138046      0.000000     0.000
