###################################################################################
### Global mass (Gg) at 01Jul2019 (Trop only)                                   ###
### Ref = GCC_13.2.0; Dev = GCC_13.2.0-LuoWetdep                                ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
A3O2               :           0.070094            0.065819     -0.004275    -6.099
ACET               :        5811.502441         5808.261719     -3.240723    -0.056
ACTA               :         364.211243          364.798004      0.586761     0.161
AERI               :           3.653526            1.955247     -1.698279   -46.483
ALD2               :         283.080048          280.900909     -2.179138    -0.770
ALK4               :         473.013916          475.895081      2.881165     0.609
ASOA1              :           4.286770            2.547212     -1.739558   -40.580
ASOA2              :           1.261984            0.860219     -0.401765   -31.836
ASOA3              :           2.257612            1.235002     -1.022610   -45.296
ASOAN              :          44.456314           29.221691    -15.234623   -34.269
ASOG1              :           4.106165            2.476647     -1.629518   -39.685
ASOG2              :           5.464103            3.847278     -1.616825   -29.590
ASOG3              :          67.934288           54.888107    -13.046181   -19.204
ATO2               :           0.472507            0.467401     -0.005106    -1.081
ATOOH              :         179.955170          178.601166     -1.354004    -0.752
B3O2               :           0.262107            0.249827     -0.012280    -4.685
BCPI               :          74.085854           70.411583     -3.674271    -4.959
BCPO               :          15.921345           16.821976      0.900631     5.657
BENZ               :         137.555618          137.323090     -0.232529    -0.169
BRO2               :           0.061809            0.060464     -0.001345    -2.176
Br                 :           0.282236            0.113966     -0.168270   -59.620
Br2                :           4.677318            2.887047     -1.790271   -38.276
BrCl               :           2.308489            0.914636     -1.393853   -60.379
BrNO2              :           0.096446            0.050272     -0.046174   -47.875
BrNO3              :           3.750796            1.855016     -1.895780   -50.543
BrO                :           2.621556            1.326337     -1.295218   -49.406
BrSALA             :           1.227818            0.914190     -0.313628   -25.544
BrSALC             :           6.906889            6.873630     -0.033259    -0.482
C2H6               :        1650.999268         1775.320801    124.321533     7.530
C3H8               :         302.106873          310.450531      8.343658     2.762
C4HVP1             :           0.000767            0.000743     -0.000024    -3.094
C4HVP2             :           0.002150            0.002102     -0.000048    -2.239
CCl4               :        1717.269287         1717.269775      0.000488     0.000
CFC11              :        4447.178711         4447.179688      0.000977     0.000
CFC113             :        1880.980713         1880.980957      0.000244     0.000
CFC114             :         391.416138          391.416138      0.000000     0.000
CFC115             :         190.795410          190.795410      0.000000     0.000
CFC12              :        8764.942383         8764.943359      0.000977     0.000
CH2Br2             :          20.483383           20.859785      0.376402     1.838
CH2Cl2             :         438.592529          439.709808      1.117279     0.255
CH2I2              :           0.048687            0.048671     -0.000016    -0.033
CH2IBr             :           0.070306            0.070232     -0.000074    -0.106
CH2ICl             :           0.352048            0.351575     -0.000473    -0.134
CH2O               :         925.034668          895.773743    -29.260925    -3.163
CH2OO              :           0.000002            0.000002     -0.000000    -1.703
CH3Br              :          91.295647           91.361938      0.066292     0.073
CH3CCl3            :          26.629469           26.635302      0.005833     0.022
CH3CHOO            :           0.000012            0.000012     -0.000000    -1.334
CH3Cl              :        3901.839600         3905.554688      3.715088     0.095
CH3I               :           5.072356            5.063802     -0.008554    -0.169
CH4                :     4326679.000000      4327323.000000    644.000000     0.015
CHBr3              :          23.463783           23.569304      0.105520     0.450
CHCl3              :         150.325943          150.656631      0.330688     0.220
CLOCK              : 11101068516747378688.000000  11101068516747378688.000000      0.000000     0.000
CO                 :      289197.375000       287900.687500  -1296.687500    -0.448
CO2                :         125.743118          121.340889     -4.402229    -3.501
Cl                 :           0.000231            0.000097     -0.000134   -57.862
Cl2                :           1.300795            0.474804     -0.825992   -63.499
Cl2O2              :           0.006889            0.001638     -0.005251   -76.218
ClNO2              :           1.447869            1.513258      0.065389     4.516
ClNO3              :           1.239868            0.890138     -0.349730   -28.207
ClO                :           0.486412            0.189331     -0.297080   -61.076
ClOO               :           0.000036            0.000013     -0.000024   -65.571
DMS                :         279.981049          273.024139     -6.956909    -2.485
DST1               :        2623.659180         2623.820557      0.161377     0.006
DST2               :        2471.817871         2539.893799     68.075928     2.754
DST3               :        3474.532959         3574.652588    100.119629     2.882
DST4               :        1611.844482         1661.838623     49.994141     3.102
EOH                :         146.986816          143.237167     -3.749649    -2.551
ETHLN              :           0.742914            0.728592     -0.014322    -1.928
ETNO3              :          24.436085           23.981371     -0.454714    -1.861
ETO2               :           0.232785            0.222885     -0.009901    -4.253
ETP                :          70.142136           72.053391      1.911255     2.725
GLYC               :          72.722679           70.870384     -1.852295    -2.547
GLYX               :           3.676981            3.700974      0.023993     0.653
H                  :           0.000000            0.000000     -0.000000    -3.971
H1211              :          77.313072           77.313217      0.000145     0.000
H1301              :          71.764221           71.764236      0.000015     0.000
H2                 :      146443.390625       146443.390625      0.000000     0.000
H2402              :          14.622931           14.622948      0.000017     0.000
H2O                : 14102514688.000000  14102514688.000000      0.000000     0.000
H2O2               :        2474.742676         2455.167725    -19.574951    -0.791
HAC                :         172.376770          170.395264     -1.981506    -1.150
HBr                :           6.349095            5.640850     -0.708245   -11.155
HC5A               :           3.956372            3.884529     -0.071843    -1.816
HCFC123            :           0.000000            0.000000      0.000000       nan
HCFC141b           :         435.784729          435.838135      0.053406     0.012
HCFC142b           :         329.764130          329.786499      0.022369     0.007
HCFC22             :        3108.045898         3108.371826      0.325928     0.010
HCOOH              :         276.090332          282.541321      6.450989     2.337
HCl                :         228.789719          167.642349    -61.147369   -26.726
HI                 :           0.343471            0.364895      0.021424     6.238
HMHP               :          29.564802           26.675938     -2.888865    -9.771
HMML               :          14.115442           13.022977     -1.092465    -7.740
HNO2               :           2.129580            2.026237     -0.103343    -4.853
HNO3               :        1379.478394          576.999084   -802.479309   -58.173
HNO4               :          57.946705           56.660702     -1.286003    -2.219
HO2                :          24.546423           24.621563      0.075140     0.306
HOBr               :           3.475214            1.633529     -1.841685   -52.995
HOCl               :           2.204050            1.361469     -0.842581   -38.229
HOI                :           5.967281            5.773078     -0.194203    -3.254
HONIT              :           4.455007            4.927189      0.472183    10.599
HPALD1             :           2.200759            2.176974     -0.023786    -1.081
HPALD1OO           :           0.004532            0.004317     -0.000215    -4.752
HPALD2             :           6.519349            6.483776     -0.035573    -0.546
HPALD2OO           :           0.013579            0.013111     -0.000468    -3.448
HPALD3             :           2.040320            2.018427     -0.021893    -1.073
HPALD4             :           5.012538            4.966518     -0.046021    -0.918
HPETHNL            :           3.685144            3.659185     -0.025959    -0.704
I                  :           0.836751            0.810102     -0.026649    -3.185
I2                 :           0.036163            0.035449     -0.000715    -1.976
I2O2               :           0.016307            0.016033     -0.000274    -1.680
I2O3               :           0.131979            0.109618     -0.022361   -16.943
I2O4               :           0.007011            0.005754     -0.001257   -17.927
IBr                :           0.221737            0.210759     -0.010978    -4.951
ICHE               :          13.924111           13.835147     -0.088964    -0.639
ICHOO              :           0.000554            0.000549     -0.000005    -0.973
ICN                :           6.679771            6.377892     -0.301879    -4.519
ICNOO              :           0.036508            0.034657     -0.001851    -5.069
ICPDH              :           4.233715            4.107909     -0.125806    -2.972
ICl                :           1.127422            1.055271     -0.072151    -6.400
IDC                :           5.199427            5.149991     -0.049436    -0.951
IDCHP              :           2.617714            2.598428     -0.019286    -0.737
IDHDP              :           9.758049            9.408099     -0.349950    -3.586
IDHNBOO            :           0.766564            0.719590     -0.046974    -6.128
IDHNDOO1           :           0.001588            0.001638      0.000050     3.148
IDHNDOO2           :           0.001044            0.001070      0.000026     2.506
IDHPE              :          40.951744           39.107750     -1.843994    -4.503
IDN                :           1.875473            1.845923     -0.029550    -1.576
IDNOO              :           0.001264            0.001229     -0.000035    -2.773
IEPOXA             :          93.769485           93.594963     -0.174522    -0.186
IEPOXAOO           :           0.003395            0.003390     -0.000005    -0.148
IEPOXB             :          54.850834           54.636059     -0.214775    -0.392
IEPOXBOO           :           0.001355            0.001353     -0.000002    -0.161
IEPOXD             :           4.873484            4.860673     -0.012811    -0.263
IHN1               :           1.198267            1.203210      0.004943     0.413
IHN2               :           1.865855            2.031999      0.166144     8.904
IHN3               :           1.956793            2.009019      0.052226     2.669
IHN4               :           0.314259            0.316186      0.001927     0.613
IHOO1              :           0.649073            0.640219     -0.008855    -1.364
IHOO4              :           0.154370            0.153088     -0.001282    -0.830
IHPNBOO            :           0.001146            0.001202      0.000056     4.924
IHPNDOO            :           0.004881            0.005104      0.000223     4.565
IHPOO1             :           0.006825            0.006677     -0.000148    -2.172
IHPOO2             :           0.001566            0.001539     -0.000026    -1.675
IHPOO3             :           0.010417            0.010190     -0.000227    -2.184
INA                :           0.000000            0.000000     -0.000000    -5.717
INDIOL             :         434.560638          291.069305   -143.491333   -33.020
INO                :           0.001859            0.001775     -0.000083    -4.477
INO2B              :           0.609921            0.588062     -0.021859    -3.584
INO2D              :           0.471436            0.457940     -0.013496    -2.863
INPB               :           2.658696            2.714859      0.056163     2.112
INPD               :           3.054019            3.133055      0.079036     2.588
IO                 :           1.450879            1.363807     -0.087072    -6.001
IONITA             :           0.356339            0.332005     -0.024335    -6.829
IONO               :           0.126962            0.122015     -0.004947    -3.897
IONO2              :           2.995104            2.790503     -0.204601    -6.831
IPRNO3             :          28.144199           27.426773     -0.717426    -2.549
ISALA              :           0.974093            0.561186     -0.412907   -42.389
ISALC              :           0.509096            0.580066      0.070970    13.940
ISOP               :         152.423538          151.227020     -1.196518    -0.785
ISOPNOO1           :           0.002913            0.003216      0.000303    10.399
ISOPNOO2           :           0.002644            0.002772      0.000128     4.827
ITCN               :           3.247445            3.348294      0.100850     3.106
ITHN               :           7.615135            7.714648      0.099514     1.307
KO2                :           1.023982            1.002006     -0.021976    -2.146
LBRO2H             :           0.184473            0.186573      0.002100     1.138
LBRO2N             :           0.158685            0.155035     -0.003650    -2.300
LCH4               :          18.806587           18.220022     -0.586565    -3.119
LCO                :          75.535065           72.804436     -2.730629    -3.615
LIMO               :           1.658993            1.668711      0.009717     0.586
LIMO2              :           0.038218            0.037994     -0.000224    -0.587
LISOPNO3           :           0.628178            0.604535     -0.023643    -3.764
LISOPOH            :           4.983263            5.009553      0.026290     0.528
LNRO2H             :           0.000000            0.000000      0.000000       nan
LNRO2N             :           0.000000            0.000000      0.000000       nan
LOx                :         140.742477          134.859299     -5.883179    -4.180
LTRO2H             :           0.103072            0.107383      0.004311     4.182
LTRO2N             :           0.257143            0.263060      0.005918     2.301
LVOC               :           0.048243            0.054729      0.006485    13.443
LVOCOA             :          14.355237           10.844198     -3.511039   -24.458
LXRO2H             :           0.079453            0.085735      0.006283     7.908
LXRO2N             :           0.544651            0.572119      0.027468     5.043
MACR               :          72.047951           70.247978     -1.799973    -2.498
MACR1OO            :           0.049889            0.048506     -0.001383    -2.771
MACR1OOH           :           5.851913            5.848629     -0.003284    -0.056
MACRNO2            :           0.000406            0.000420      0.000014     3.437
MAP                :         461.884491          453.936859     -7.947632    -1.721
MCO3               :           1.308400            1.288012     -0.020388    -1.558
MCRDH              :          10.461819           10.183712     -0.278107    -2.658
MCRENOL            :           1.376845            1.354982     -0.021863    -1.588
MCRHN              :           0.353719            0.358439      0.004720     1.334
MCRHNB             :           0.864232            0.863372     -0.000859    -0.099
MCRHP              :           8.771027            8.451208     -0.319818    -3.646
MCROHOO            :           0.004237            0.004144     -0.000093    -2.206
MEK                :         329.980072          326.263672     -3.716400    -1.126
MENO3              :          58.450619           56.790009     -1.660610    -2.841
MGLY               :          38.212265           37.629738     -0.582527    -1.524
MO2                :          32.366543           32.351555     -0.014988    -0.046
MOH                :        1977.858643         1914.040161    -63.818481    -3.227
MONITA             :           0.080518            0.077164     -0.003354    -4.165
MONITS             :           3.292244            3.577040      0.284796     8.651
MONITU             :           0.427209            0.447424      0.020215     4.732
MP                 :        2911.114990         2950.984863     39.869873     1.370
MPAN               :           8.807737            8.530922     -0.276815    -3.143
MPN                :          63.063328           59.044651     -4.018677    -6.372
MSA                :          40.020611           21.511967    -18.508644   -46.248
MTPA               :          39.735085           40.034000      0.298916     0.752
MTPO               :           1.215248            1.232118      0.016870     1.388
MVK                :         143.052277          140.346832     -2.705444    -1.891
MVKDH              :          54.062111           51.825390     -2.236721    -4.137
MVKHC              :          13.797561           13.437158     -0.360403    -2.612
MVKHCB             :          13.635684           13.067998     -0.567686    -4.163
MVKHP              :          17.278742           16.618431     -0.660311    -3.822
MVKN               :           2.140784            2.233586      0.092802     4.335
MVKOHOO            :           0.568050            0.546525     -0.021526    -3.789
MVKPC              :           5.274282            5.072127     -0.202155    -3.833
N                  :           0.000000            0.000000     -0.000000   -18.279
N2                 : 3172169416704.000000  3172169416704.000000      0.000000     0.000
N2O                :     2105567.500000      2105567.500000      0.000000     0.000
N2O5               :          12.878345           11.888195     -0.990150    -7.688
NAP                :           0.000000            0.000000      0.000000       nan
NH3                :         201.854858          280.488373     78.633514    38.955
NH4                :         332.685516          224.779434   -107.906082   -32.435
NIT                :         287.069061           93.566505   -193.502563   -67.406
NITs               :          70.701630           49.969097    -20.732533   -29.324
NO                 :          39.449535           37.540936     -1.908600    -4.838
NO2                :         268.947357          258.032562    -10.914795    -4.058
NO3                :          10.195760            9.462456     -0.733304    -7.192
NPRNO3             :           6.758384            6.565626     -0.192758    -2.852
NRO2               :           0.000000            0.000000      0.000000       nan
O                  :           0.000976            0.000971     -0.000005    -0.555
O1D                :           0.000000            0.000000     -0.000000    -0.796
O2                 : 972036112384.000000  972036112384.000000      0.000000     0.000
O3                 :      298024.125000       295586.687500  -2437.437500    -0.818
OCPI               :         350.427765          359.315796      8.888031     2.536
OCPO               :          43.120296           46.129032      3.008736     6.978
OCS                :        4339.015137         4339.226074      0.210938     0.005
OClO               :           0.202647            0.039380     -0.163267   -80.567
OH                 :           0.184200            0.178294     -0.005906    -3.206
OIO                :           0.270113            0.173271     -0.096843   -35.853
OLND               :           0.419016            0.416601     -0.002415    -0.576
OLNN               :           0.063351            0.063075     -0.000275    -0.435
OTHRO2             :           0.391286            0.385033     -0.006254    -1.598
PAN                :        1302.042969         1236.593384    -65.449585    -5.027
PCO                :          43.013130           41.285339     -1.727791    -4.017
PH2O2              :          26.184519           25.983318     -0.201200    -0.768
PIO2               :           0.344808            0.344493     -0.000315    -0.091
PIP                :         159.126846          162.824539      3.697693     2.324
PO2                :           0.276986            0.273127     -0.003860    -1.393
POx                :         128.396561          122.514526     -5.882034    -4.581
PP                 :          34.725567           34.932030      0.206463     0.595
PPN                :         164.900879          161.061188     -3.839691    -2.328
PRN1               :           0.436983            0.428478     -0.008505    -1.946
PROPNN             :           8.839950            8.573961     -0.265988    -3.009
PRPE               :          50.057335           49.612663     -0.444672    -0.888
PRPN               :           0.846713            0.842059     -0.004654    -0.550
PSO4               :           0.578952            0.540204     -0.038748    -6.693
PYAC               :           2.858394            2.748960     -0.109434    -3.829
R4N1               :           0.014269            0.018715      0.004447    31.163
R4N2               :          24.926981           30.592285      5.665304    22.728
R4O2               :           0.448978            0.414988     -0.033991    -7.571
R4P                :          31.965712           32.555096      0.589384     1.844
RA3P               :          13.491969           13.493777      0.001808     0.013
RB3P               :          30.385134           30.667753      0.282619     0.930
RCHO               :          48.855911           48.365704     -0.490208    -1.003
RCO3               :           0.141279            0.141378      0.000098     0.070
RCOOH              :           0.000000            0.000000      0.000000     0.000
RIPA               :          78.889336           77.667183     -1.222153    -1.549
RIPB               :          15.054070           14.828441     -0.225630    -1.499
RIPC               :           2.386976            2.355262     -0.031714    -1.329
RIPD               :           0.945803            0.932654     -0.013149    -1.390
ROH                :           4.043407            3.837764     -0.205643    -5.086
RP                 :          42.275543           42.105919     -0.169624    -0.401
SALA               :         348.869812          205.853867   -143.015945   -40.994
SALAAL             :           1.331010            1.250382     -0.080628    -6.058
SALACL             :          77.095840           38.113010    -38.982830   -50.564
SALC               :        4086.960938         4170.017090     83.056152     2.032
SALCAL             :         428.126007          415.619873    -12.506134    -2.921
SALCCL             :        2138.021240         2200.477539     62.456299     2.921
SO2                :         334.749786          309.769897    -24.979889    -7.462
SO4                :        1094.733887          809.913574   -284.820312   -26.017
SO4H1              :           0.000000            0.000000      0.000000       nan
SO4H2              :           0.000000            0.000000      0.000000       nan
SO4H3              :           0.000000            0.000000      0.000000       nan
SO4H4              :           0.000000            0.000000      0.000000       nan
SO4s               :           1.244914            1.213870     -0.031044    -2.494
SOAGX              :          16.715338            9.044494     -7.670844   -45.891
SOAIE              :         172.480576          100.960167    -71.520409   -41.466
SOAP               :         144.025131          144.025131      0.000000     0.000
SOAS               :         844.600037          557.552429   -287.047607   -33.986
TOLU               :          30.016232           29.424095     -0.592136    -1.973
TRO2               :           0.048181            0.045944     -0.002237    -4.642
TSOA0              :          56.900909           42.797207    -14.103703   -24.786
TSOA1              :          19.951090           15.584946     -4.366144   -21.884
TSOA2              :          56.789867           47.413078     -9.376789   -16.511
TSOA3              :          17.883381           15.309569     -2.573812   -14.392
TSOG0              :           8.602452            5.050240     -3.552213   -41.293
TSOG1              :          13.963207            9.883615     -4.079592   -29.217
TSOG2              :         215.477737          180.953461    -34.524277   -16.022
TSOG3              :         422.642761          386.637451    -36.005310    -8.519
XRO2               :           0.041266            0.039950     -0.001316    -3.188
XYLE               :          10.037347            9.761876     -0.275471    -2.744
pFe                :           0.874230            0.639244     -0.234987   -26.879
