###################################################################################
### Global mass (Gg) at 01Oct2019 (Trop only)                                   ###
### Ref = GCC_13.2.0; Dev = GCC_13.2.0-LuoWetdep                                ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
A3O2               :           0.062120            0.056538     -0.005582    -8.986
ACET               :        5811.875488         5838.993652     27.118164     0.467
ACTA               :         400.025024          404.522217      4.497192     1.124
AERI               :           4.949203            2.541799     -2.407404   -48.642
ALD2               :         304.421295          301.256897     -3.164398    -1.039
ALK4               :         611.596741          612.252625      0.655884     0.107
ASOA1              :           7.705740            4.912748     -2.792993   -36.246
ASOA2              :           2.449367            1.839615     -0.609752   -24.894
ASOA3              :           4.804187            2.700773     -2.103414   -43.783
ASOAN              :          64.772881           44.175602    -20.597279   -31.799
ASOG1              :           5.174033            3.365931     -1.808101   -34.946
ASOG2              :           7.226916            5.293724     -1.933193   -26.750
ASOG3              :         101.902725           85.756218    -16.146507   -15.845
ATO2               :           0.357463            0.355385     -0.002078    -0.581
ATOOH              :         166.615524          166.818710      0.203186     0.122
B3O2               :           0.226418            0.211858     -0.014560    -6.431
BCPI               :         105.012314           98.873459     -6.138855    -5.846
BCPO               :          19.049158           20.337988      1.288830     6.766
BENZ               :         296.858185          301.118988      4.260803     1.435
BRO2               :           0.078844            0.078023     -0.000821    -1.042
Br                 :           0.336329            0.128703     -0.207625   -61.733
Br2                :           3.915809            1.851699     -2.064111   -52.712
BrCl               :           2.230387            0.652624     -1.577763   -70.739
BrNO2              :           0.106504            0.051667     -0.054837   -51.488
BrNO3              :           3.144599            1.507629     -1.636970   -52.057
BrO                :           2.756011            0.886707     -1.869304   -67.826
BrSALA             :           1.242374            0.787958     -0.454416   -36.576
BrSALC             :           5.415557            5.214438     -0.201119    -3.714
C2H6               :        2129.646240         2266.778809    137.132568     6.439
C3H8               :         411.417816          421.159332      9.741516     2.368
C4HVP1             :           0.000634            0.000618     -0.000016    -2.486
C4HVP2             :           0.001564            0.001537     -0.000027    -1.733
CCl4               :        1698.839478         1698.840332      0.000854     0.000
CFC11              :        4403.736328         4403.737793      0.001465     0.000
CFC113             :        1862.211548         1862.211914      0.000366     0.000
CFC114             :         388.037811          388.037842      0.000031     0.000
CFC115             :         189.375854          189.375854      0.000000     0.000
CFC12              :        8679.634766         8679.634766      0.000000     0.000
CH2Br2             :          19.705879           20.203621      0.497742     2.526
CH2Cl2             :         384.234436          385.766022      1.531586     0.399
CH2I2              :           0.046965            0.046965      0.000000     0.000
CH2IBr             :           0.057518            0.057436     -0.000081    -0.142
CH2ICl             :           0.227042            0.226560     -0.000481    -0.212
CH2O               :         919.951416          894.686035    -25.265381    -2.746
CH2OO              :           0.000002            0.000002     -0.000000    -2.247
CH3Br              :          89.489494           89.581268      0.091774     0.103
CH3CCl3            :          25.096087           25.103678      0.007591     0.030
CH3CHOO            :           0.000013            0.000013     -0.000000    -1.661
CH3Cl              :        3725.506348         3730.143799      4.637451     0.124
CH3I               :           5.595028            5.591243     -0.003785    -0.068
CH4                :     4312907.500000      4313724.000000    816.500000     0.019
CHBr3              :          21.919306           22.042048      0.122742     0.560
CHCl3              :         154.881012          155.369232      0.488220     0.315
CLOCK              : 10652937264079831040.000000  10652937264079831040.000000      0.000000     0.000
CO                 :      362589.656250       365020.500000   2430.843750     0.670
CO2                :         123.197952          121.114052     -2.083900    -1.692
Cl                 :           0.000178            0.000094     -0.000083   -46.875
Cl2                :           0.811944            0.213754     -0.598191   -73.674
Cl2O2              :           0.001665            0.000021     -0.001644   -98.745
ClNO2              :           1.284382            1.309792      0.025410     1.978
ClNO3              :           1.036648            0.778663     -0.257985   -24.886
ClO                :           0.399898            0.122325     -0.277572   -69.411
ClOO               :           0.000025            0.000012     -0.000013   -52.051
DMS                :         113.061188          107.326141     -5.735046    -5.073
DST1               :        1413.593018         1390.685669    -22.907349    -1.621
DST2               :        1033.694092         1039.417236      5.723145     0.554
DST3               :        1466.739868         1478.258789     11.518921     0.785
DST4               :         814.413025          819.201294      4.788269     0.588
EOH                :         144.285172          140.543243     -3.741928    -2.593
ETHLN              :           0.836268            0.817418     -0.018850    -2.254
ETNO3              :          23.321409           23.079906     -0.241503    -1.036
ETO2               :           0.254255            0.218049     -0.036207   -14.240
ETP                :          76.613693           76.559898     -0.053795    -0.070
GLYC               :          76.094154           74.238945     -1.855209    -2.438
GLYX               :           3.911687            4.022552      0.110865     2.834
H                  :           0.000000            0.000000     -0.000000    -3.562
H1211              :          76.047546           76.047623      0.000076     0.000
H1301              :          71.454216           71.454231      0.000015     0.000
H2                 :      145350.234375       145350.234375      0.000000     0.000
H2402              :          14.518746           14.518759      0.000012     0.000
H2O                : 13206222848.000000  13206222848.000000      0.000000     0.000
H2O2               :        2810.828857         2827.279541     16.450684     0.585
HAC                :         167.098206          165.725082     -1.373123    -0.822
HBr                :           5.974983            5.467464     -0.507518    -8.494
HC5A               :           4.072538            3.990098     -0.082440    -2.024
HCFC123            :           0.000000            0.000000      0.000000       nan
HCFC141b           :         434.628571          434.702087      0.073517     0.017
HCFC142b           :         327.754883          327.785553      0.030670     0.009
HCFC22             :        3094.543213         3094.991943      0.448730     0.015
HCOOH              :         337.035187          342.121948      5.086761     1.509
HCl                :         225.517288          158.157043    -67.360245   -29.869
HI                 :           0.407319            0.460086      0.052767    12.955
HMHP               :          31.204409           28.716719     -2.487690    -7.972
HMML               :          16.617022           15.357807     -1.259214    -7.578
HNO2               :           2.699100            2.460114     -0.238986    -8.854
HNO3               :        1366.851807          560.414246   -806.437561   -59.000
HNO4               :          63.504570           63.785664      0.281094     0.443
HO2                :          23.385471           23.787479      0.402008     1.719
HOBr               :           3.529686            1.502557     -2.027129   -57.431
HOCl               :           1.682042            1.016408     -0.665635   -39.573
HOI                :           7.199634            7.184240     -0.015393    -0.214
HONIT              :           3.558272            3.940004      0.381732    10.728
HPALD1             :           2.103879            2.078012     -0.025867    -1.229
HPALD1OO           :           0.004330            0.004055     -0.000275    -6.342
HPALD2             :           6.120759            6.101446     -0.019312    -0.316
HPALD2OO           :           0.012771            0.012132     -0.000639    -5.004
HPALD3             :           1.922036            1.898934     -0.023102    -1.202
HPALD4             :           4.624734            4.589290     -0.035444    -0.766
HPETHNL            :           3.638942            3.619979     -0.018963    -0.521
I                  :           1.017843            0.996581     -0.021262    -2.089
I2                 :           0.036906            0.036069     -0.000837    -2.269
I2O2               :           0.029489            0.031461      0.001971     6.685
I2O3               :           0.126664            0.115079     -0.011585    -9.146
I2O4               :           0.005117            0.002259     -0.002859   -55.865
IBr                :           0.188563            0.170223     -0.018340    -9.726
ICHE               :          14.696016           14.680620     -0.015396    -0.105
ICHOO              :           0.000549            0.000541     -0.000008    -1.446
ICN                :           8.827353            8.367635     -0.459719    -5.208
ICNOO              :           0.038278            0.035972     -0.002305    -6.023
ICPDH              :           4.228824            4.169785     -0.059039    -1.396
ICl                :           0.918810            0.821773     -0.097037   -10.561
IDC                :           4.990460            4.937827     -0.052633    -1.055
IDCHP              :           2.929364            2.937927      0.008563     0.292
IDHDP              :           9.670221            9.510602     -0.159619    -1.651
IDHNBOO            :           1.231263            1.135692     -0.095572    -7.762
IDHNDOO1           :           0.001920            0.001895     -0.000025    -1.303
IDHNDOO2           :           0.000909            0.000905     -0.000004    -0.387
IDHPE              :          43.419052           41.973492     -1.445560    -3.329
IDN                :           1.763771            1.751777     -0.011994    -0.680
IDNOO              :           0.001236            0.001195     -0.000041    -3.297
IEPOXA             :          97.362473           97.830040      0.467567     0.480
IEPOXAOO           :           0.003451            0.003421     -0.000029    -0.850
IEPOXB             :          57.484917           57.673248      0.188332     0.328
IEPOXBOO           :           0.001377            0.001365     -0.000012    -0.872
IEPOXD             :           5.379882            5.400106      0.020224     0.376
IHN1               :           1.513473            1.513855      0.000383     0.025
IHN2               :           1.628662            1.712281      0.083619     5.134
IHN3               :           1.392222            1.458432      0.066210     4.756
IHN4               :           0.337289            0.340730      0.003442     1.020
IHOO1              :           0.478835            0.469981     -0.008854    -1.849
IHOO4              :           0.095455            0.094367     -0.001088    -1.139
IHPNBOO            :           0.001623            0.001638      0.000016     0.972
IHPNDOO            :           0.004625            0.004704      0.000079     1.709
IHPOO1             :           0.005227            0.005082     -0.000145    -2.777
IHPOO2             :           0.001283            0.001249     -0.000034    -2.676
IHPOO3             :           0.008295            0.008062     -0.000233    -2.813
INA                :           0.000000            0.000000     -0.000000    -4.675
INDIOL             :         591.011047          403.424500   -187.586548   -31.740
INO                :           0.003231            0.003151     -0.000080    -2.465
INO2B              :           1.075176            1.032037     -0.043139    -4.012
INO2D              :           0.800088            0.774515     -0.025572    -3.196
INPB               :           3.107522            3.186490      0.078968     2.541
INPD               :           3.104953            3.245439      0.140486     4.525
IO                 :           1.770864            1.695556     -0.075307    -4.253
IONITA             :           0.410901            0.390899     -0.020002    -4.868
IONO               :           0.222183            0.211788     -0.010395    -4.678
IONO2              :           3.676310            3.384499     -0.291811    -7.938
IPRNO3             :          34.462383           33.872158     -0.590225    -1.713
ISALA              :           1.278583            0.641642     -0.636941   -49.816
ISALC              :           0.589190            0.654522      0.065332    11.088
ISOP               :         129.601318          128.803940     -0.797379    -0.615
ISOPNOO1           :           0.002708            0.002783      0.000075     2.785
ISOPNOO2           :           0.001937            0.001967      0.000031     1.579
ITCN               :           2.834464            2.931135      0.096671     3.411
ITHN               :           7.893463            8.078590      0.185127     2.345
KO2                :           1.159924            1.101368     -0.058556    -5.048
LBRO2H             :           0.171660            0.175607      0.003947     2.299
LBRO2N             :           0.151588            0.150225     -0.001363    -0.899
LCH4               :          17.506865           17.006651     -0.500214    -2.857
LCO                :          74.845238           73.561180     -1.284058    -1.716
LIMO               :           1.452605            1.473250      0.020645     1.421
LIMO2              :           0.031367            0.030645     -0.000722    -2.301
LISOPNO3           :           1.185581            1.153469     -0.032112    -2.709
LISOPOH            :           3.474337            3.459873     -0.014464    -0.416
LNRO2H             :           0.000000            0.000000      0.000000       nan
LNRO2N             :           0.000000            0.000000      0.000000       nan
LOx                :         139.088806          134.072693     -5.016113    -3.606
LTRO2H             :           0.067000            0.068535      0.001535     2.291
LTRO2N             :           0.189653            0.193332      0.003678     1.940
LVOC               :           0.080169            0.083921      0.003753     4.681
LVOCOA             :          16.589987           12.174830     -4.415156   -26.613
LXRO2H             :           0.044201            0.046796      0.002596     5.872
LXRO2N             :           0.291776            0.301176      0.009400     3.222
MACR               :          70.148102           68.336731     -1.811371    -2.582
MACR1OO            :           0.042740            0.041892     -0.000847    -1.983
MACR1OOH           :           5.219326            5.243096      0.023770     0.455
MACRNO2            :           0.000424            0.000427      0.000003     0.591
MAP                :         474.640472          471.263947     -3.376526    -0.711
MCO3               :           1.177530            1.158983     -0.018547    -1.575
MCRDH              :          10.910898           10.778141     -0.132757    -1.217
MCRENOL            :           1.380717            1.359141     -0.021575    -1.563
MCRHN              :           0.291578            0.301712      0.010134     3.476
MCRHNB             :           0.941644            0.941469     -0.000175    -0.019
MCRHP              :           8.933222            8.685814     -0.247408    -2.770
MCROHOO            :           0.003728            0.003660     -0.000068    -1.818
MEK                :         336.134277          332.180267     -3.954010    -1.176
MENO3              :          54.541653           52.758904     -1.782749    -3.269
MGLY               :          39.456398           38.990543     -0.465855    -1.181
MO2                :          30.365322           30.186577     -0.178745    -0.589
MOH                :        2117.473145         2045.157959    -72.315186    -3.415
MONITA             :           0.071433            0.069226     -0.002207    -3.090
MONITS             :           2.573310            2.901980      0.328670    12.772
MONITU             :           0.311919            0.336313      0.024394     7.821
MP                 :        2956.191162         3027.926025     71.734863     2.427
MPAN               :           8.576076            8.277976     -0.298100    -3.476
MPN                :          66.768990           64.143227     -2.625763    -3.933
MSA                :          38.175552           17.803352    -20.372200   -53.365
MTPA               :          35.646156           36.072338      0.426182     1.196
MTPO               :           1.012139            1.031976      0.019837     1.960
MVK                :         143.487762          140.429062     -3.058701    -2.132
MVKDH              :          57.684166           56.224670     -1.459496    -2.530
MVKHC              :          13.971508           13.769223     -0.202285    -1.448
MVKHCB             :          14.089093           13.745835     -0.343258    -2.436
MVKHP              :          16.972647           16.474020     -0.498627    -2.938
MVKN               :           1.710295            1.792864      0.082569     4.828
MVKOHOO            :           0.566822            0.535820     -0.031002    -5.469
MVKPC              :           5.312622            5.153160     -0.159462    -3.002
N                  :           0.000000            0.000000     -0.000000   -12.225
N2                 : 3148489687040.000000  3148489687040.000000      0.000000     0.000
N2O                :     2091342.500000      2091342.500000      0.000000     0.000
N2O5               :          11.179366           10.224443     -0.954923    -8.542
NAP                :           0.000000            0.000000      0.000000       nan
NH3                :         296.300812          441.056763    144.755951    48.854
NH4                :         493.813293          322.899597   -170.913696   -34.611
NIT                :         489.579559          194.277252   -295.302307   -60.318
NITs               :          69.414124           46.815388    -22.598736   -32.556
NO                 :          41.488564           39.318672     -2.169891    -5.230
NO2                :         318.105286          305.610504    -12.494781    -3.928
NO3                :           7.988966            7.156275     -0.832691   -10.423
NPRNO3             :           8.493262            8.323109     -0.170154    -2.003
NRO2               :           0.000000            0.000000      0.000000       nan
O                  :           0.000951            0.000945     -0.000006    -0.607
O1D                :           0.000000            0.000000     -0.000000    -0.969
O2                 : 964779966464.000000  964779966464.000000      0.000000     0.000
O3                 :      294885.000000       294882.906250     -2.093750    -0.001
OCPI               :         534.463989          565.563721     31.099731     5.819
OCPO               :          63.952576           71.103165      7.150589    11.181
OCS                :        4307.637695         4307.931152      0.293457     0.007
OClO               :           0.075011            0.006113     -0.068898   -91.851
OH                 :           0.172648            0.166982     -0.005666    -3.282
OIO                :           0.198277            0.104579     -0.093698   -47.256
OLND               :           0.603443            0.587037     -0.016406    -2.719
OLNN               :           0.089061            0.086933     -0.002129    -2.390
OTHRO2             :           0.333080            0.321139     -0.011941    -3.585
PAN                :        1408.557983         1352.444214    -56.113770    -3.984
PCO                :          39.108685           37.765701     -1.342983    -3.434
PH2O2              :          24.623474           24.602245     -0.021229    -0.086
PIO2               :           0.276702            0.272202     -0.004500    -1.626
PIP                :         131.058472          134.800140      3.741669     2.855
PO2                :           0.231343            0.226623     -0.004720    -2.040
POx                :         108.474564          103.434486     -5.040077    -4.646
PP                 :          29.611372           30.078342      0.466970     1.577
PPN                :         169.764038          166.733536     -3.030502    -1.785
PRN1               :           0.338955            0.329997     -0.008958    -2.643
PROPNN             :          11.354526           10.993384     -0.361141    -3.181
PRPE               :          55.582699           55.091560     -0.491138    -0.884
PRPN               :           0.940596            0.923175     -0.017421    -1.852
