###################################################################################
### Global mass (Gg) at 01Apr2019 (Trop only)                                   ###
### Ref = GCC_13.2.0; Dev = GCC_13.3.0                                          ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
A3O2               :           0.097594            0.117866      0.020272    20.772
ACET               :        5289.188965         5146.698730   -142.490234    -2.694
ACTA               :         368.276154          358.668915     -9.607239    -2.609
AERI               :           5.000754            5.940921      0.940167    18.801
ALD2               :         278.937866          260.378937    -18.558929    -6.653
ALK4               :        1009.429199          879.246765   -130.182434   -12.897
AONITA             :                nan           44.974411           nan       nan
AROMP4             :                nan            0.102714           nan       nan
AROMP5             :                nan            0.060814           nan       nan
AROMRO2            :                nan            0.108156           nan       nan
ASOA1              :           5.978898            6.310724      0.331826     5.550
ASOA2              :           2.367172            2.454659      0.087487     3.696
ASOA3              :           2.909244            2.978251      0.069007     2.372
ASOAN              :          46.613827           47.339630      0.725803     1.557
ASOG1              :           3.727196            3.861971      0.134775     3.616
ASOG2              :           6.842019            6.955376      0.113358     1.657
ASOG3              :          70.484459           72.233498      1.749039     2.481
ATO2               :           0.358178            0.365859      0.007682     2.145
ATOOH              :         156.159576          153.412537     -2.747040    -1.759
B3O2               :           0.338312            0.398000      0.059688    17.643
BALD               :                nan            1.094251           nan       nan
BCPI               :          85.810501           91.770210      5.959709     6.945
BCPO               :          15.864808           16.081217      0.216409     1.364
BENZ               :         224.539886          215.533646     -9.006241    -4.011
BENZO              :                nan            0.007376           nan       nan
BENZO2             :                nan            0.346691           nan       nan
BENZP              :                nan           66.109032           nan       nan
BRO2               :           0.079544            0.081766      0.002222     2.793
BZCO3              :                nan            0.001273           nan       nan
BZCO3H             :                nan            0.456327           nan       nan
BZPAN              :                nan            3.295515           nan       nan
Br                 :           0.313677            0.587371      0.273694    87.253
Br2                :           2.590973            6.145370      3.554397   137.184
BrCl               :           2.183375            4.038779      1.855403    84.979
BrNO2              :           0.099319            0.216295      0.116976   117.779
BrNO3              :           2.884650           11.359815      8.475164   293.802
BrO                :           2.166122            6.481768      4.315646   199.234
BrSALA             :           1.425485            0.338398     -1.087087   -76.261
BrSALC             :           5.246890            3.461067     -1.785823   -34.036
C2H2               :                nan          226.994354           nan       nan
C2H4               :                nan          107.526077           nan       nan
C2H6               :        2311.956299         2071.037842   -240.918457   -10.421
C3H8               :         719.193787          621.581360    -97.612427   -13.572
C4HVP1             :           0.000822            0.000858      0.000036     4.391
C4HVP2             :           0.002142            0.002143      0.000001     0.062
CCl4               :        1704.930664         1704.930908      0.000244     0.000
CFC11              :        4410.256836         4410.350098      0.093262     0.002
CFC113             :        1865.500977         1865.463135     -0.037842    -0.002
CFC114             :         387.691132          387.682068     -0.009064    -0.002
CFC115             :         188.748047          188.750015      0.001968     0.001
CFC12              :        8691.336914         8691.052734     -0.284180    -0.003
CH2Br2             :          20.896164           20.006937     -0.889227    -4.255
CH2Cl2             :         413.938202          411.444916     -2.493286    -0.602
CH2I2              :           0.044213            0.044224      0.000011     0.026
CH2IBr             :           0.053634            0.053657      0.000022     0.042
