###################################################################################
### Global mass (Gg) at 01Jan2019 (Trop only)                                   ###
### Ref = GCC_13.2.0; Dev = GCC_13.3.0                                          ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
A3O2               :           0.101227            0.167772      0.066545    65.738
ACET               :        4815.323730         4724.281250    -91.042480    -1.891
ACTA               :         328.065643          321.021515     -7.044128    -2.147
AERI               :           3.619743            4.308034      0.688291    19.015
ALD2               :         320.353912          306.442291    -13.911621    -4.343
ALK4               :        1704.615967         1508.237915   -196.378052   -11.520
AONITA             :                nan           37.563046           nan       nan
AROMP4             :                nan            0.090997           nan       nan
AROMP5             :                nan            0.058047           nan       nan
AROMRO2            :                nan            0.163810           nan       nan
ASOA1              :           4.787895            4.998889      0.210994     4.407
ASOA2              :           2.231812            2.274938      0.043126     1.932
ASOA3              :           2.571271            2.570138     -0.001133    -0.044
ASOAN              :          33.692902           34.778019      1.085117     3.221
ASOG1              :           3.529090            3.639630      0.110541     3.132
ASOG2              :           5.742905            5.821527      0.078622     1.369
ASOG3              :          58.854256           59.961990      1.107735     1.882
ATO2               :           0.350637            0.356171      0.005534     1.578
ATOOH              :         142.277390          141.596985     -0.680405    -0.478
B3O2               :           0.356491            0.549336      0.192846    54.096
BALD               :                nan            2.801250           nan       nan
BCPI               :          83.719048           89.080009      5.360962     6.404
BCPO               :          16.732937           17.025917      0.292980     1.751
BENZ               :         296.458038          287.538696     -8.919342    -3.009
BENZO              :                nan            0.006558           nan       nan
BENZO2             :                nan            0.363005           nan       nan
BENZP              :                nan           51.761600           nan       nan
BRO2               :           0.085696            0.093717      0.008021     9.360
BZCO3              :                nan            0.002010           nan       nan
BZCO3H             :                nan            0.574543           nan       nan
BZPAN              :                nan            3.251728           nan       nan
Br                 :           0.321041            0.587056      0.266015    82.860
Br2                :           2.943613            9.770009      6.826396   231.905
BrCl               :           2.426145            7.140617      4.714472   194.319
BrNO2              :           0.150933            0.690081      0.539148   357.210
BrNO3              :           3.666048           17.326351     13.660303   372.617
BrO                :           2.010049            6.469885      4.459836   221.877
BrSALA             :           1.599789            0.469393     -1.130396   -70.659
BrSALC             :           6.529266            4.144333     -2.384933   -36.527
C2H2               :                nan          246.949982           nan       nan
C2H4               :                nan          157.695343           nan       nan
C2H6               :        2208.747559         2018.957886   -189.789673    -8.593
C3H8               :         917.592163          813.558411   -104.033752   -11.338
C4HVP1             :           0.000625            0.000669      0.000044     7.000
C4HVP2             :           0.001751            0.001780      0.000029     1.628
CCl4               :        1714.485718         1714.457397     -0.028320    -0.002
CFC11              :        4430.427734         4430.549316      0.121582     0.003
CFC113             :        1874.407471         1874.388184     -0.019287    -0.001
CFC114             :         388.974091          388.974243      0.000153     0.000
CFC115             :         189.138046          189.143829      0.005783     0.003
CFC12              :        8730.669922         8730.552734     -0.117188    -0.001
CH2Br2             :          20.240446           19.483963     -0.756483    -3.737
CH2Cl2             :         380.733826          378.124329     -2.609497    -0.685
CH2I2              :           0.046795            0.046814      0.000019     0.041
CH2IBr             :           0.071648            0.071677      0.000028     0.039
CH2ICl             :           0.341581            0.341785      0.000203     0.060
CH2O               :         777.962830          804.543030     26.580200     3.417
CH2OO              :           0.000001            0.000002      0.000001    81.530
CH3Br              :          86.875938           86.686073     -0.189865    -0.219
CH3CCl3            :          29.076784           28.993952     -0.082832    -0.285
CH3CHOO            :           0.000011            0.000010     -0.000001    -8.078
CH3Cl              :        3763.093018         3753.939453     -9.153564    -0.243
CH3I               :           4.714760            4.722045      0.007285     0.155
CH4                :     4286251.500000      4285120.500000  -1131.000000    -0.026
CHBr3              :          23.768839           23.396832     -0.372007    -1.565
