###################################################################################
### Global mass (Gg) at 01Jul2019 (Trop only)                                   ###
### Ref = GCC_13.2.0; Dev = GCC_13.3.0                                          ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
A3O2               :           0.070094            0.089105      0.019011    27.122
ACET               :        5811.502441         5572.991211   -238.511230    -4.104
ACTA               :         364.211243          343.518036    -20.693207    -5.682
AERI               :           3.653526            4.121048      0.467522    12.796
ALD2               :         283.080048          268.185089    -14.894958    -5.262
ALK4               :         473.013916          434.003540    -39.010376    -8.247
AONITA             :                nan           30.515787           nan       nan
AROMP4             :                nan            0.105673           nan       nan
AROMP5             :                nan            0.081149           nan       nan
AROMRO2            :                nan            0.080756           nan       nan
ASOA1              :           4.286770            4.469356      0.182586     4.259
ASOA2              :           1.261984            1.289971      0.027987     2.218
ASOA3              :           2.257612            2.286536      0.028923     1.281
ASOAN              :          44.456314           43.898373     -0.557941    -1.255
ASOG1              :           4.106165            4.279272      0.173107     4.216
ASOG2              :           5.464103            5.631947      0.167844     3.072
ASOG3              :          67.934288           70.375595      2.441307     3.594
ATO2               :           0.472507            0.468993     -0.003514    -0.744
ATOOH              :         179.955170          175.054916     -4.900253    -2.723
B3O2               :           0.262107            0.335090      0.072983    27.845
BALD               :                nan            0.751692           nan       nan
BCPI               :          74.085854           77.500534      3.414680     4.609
BCPO               :          15.921345           16.117098      0.195753     1.230
BENZ               :         137.555618          131.098526     -6.457092    -4.694
BENZO              :                nan            0.006838           nan       nan
BENZO2             :                nan            0.246920           nan       nan
BENZP              :                nan           60.546444           nan       nan
BRO2               :           0.061809            0.060054     -0.001755    -2.840
BZCO3              :                nan            0.001108           nan       nan
BZCO3H             :                nan            0.431934           nan       nan
BZPAN              :                nan            1.066803           nan       nan
Br                 :           0.282236            0.526824      0.244588    86.661
Br2                :           4.677318           15.112566     10.435247   223.103
BrCl               :           2.308489            5.090583      2.782094   120.516
BrNO2              :           0.096446            0.229577      0.133132   138.038
BrNO3              :           3.750796           12.509043      8.758246   233.504
BrO                :           2.621556            7.714277      5.092721   194.263
BrSALA             :           1.227818            0.304136     -0.923683   -75.230
BrSALC             :           6.906889            4.309356     -2.597533   -37.608
C2H2               :                nan          133.337448           nan       nan
C2H4               :                nan          127.429329           nan       nan
C2H6               :        1650.999268         1494.170532   -156.828735    -9.499
C3H8               :         302.106873          272.924316    -29.182556    -9.660
C4HVP1             :           0.000767            0.000863      0.000096    12.538
C4HVP2             :           0.002150            0.002245      0.000095     4.409
CCl4               :        1717.269287         1717.275879      0.006592     0.000
CFC11              :        4447.178711         4447.242188      0.063477     0.001
CFC113             :        1880.980713         1880.947632     -0.033081    -0.002
CFC114             :         391.416138          391.407166     -0.008972    -0.002
CFC115             :         190.795410          190.796432      0.001022     0.001
CFC12              :        8764.942383         8764.695312     -0.247070    -0.003
CH2Br2             :          20.483383           19.448999     -1.034384    -5.050
CH2Cl2             :         438.592529          434.667816     -3.924713    -0.895
CH2I2              :           0.048687            0.048705      0.000018     0.037
CH2IBr             :           0.070306            0.070367      0.000061     0.087
CH2ICl             :           0.352048            0.352493      0.000445     0.126
CH2O               :         925.034668          959.621338     34.586670     3.739
CH2OO              :           0.000002            0.000002      0.000000    23.362
CH3Br              :          91.295647           91.092293     -0.203354    -0.223
CH3CCl3            :          26.629469           26.595886     -0.033583    -0.126
CH3CHOO            :           0.000012            0.000012     -0.000000    -2.346
CH3Cl              :        3901.839600         3892.234131     -9.605469    -0.246
CH3I               :           5.072356            5.095528      0.023172     0.457
CH4                :     4326679.000000      4325188.500000  -1490.500000    -0.034
CHBr3              :          23.463783           23.132090     -0.331694    -1.414
CHCl3              :         150.325943          149.271072     -1.054871    -0.702
CLOCK              : 11101068516747378688.000000  11096172391468892160.000000  -4896125278486528.000000    -0.044
CO                 :      289197.375000       283501.562500  -5695.812500    -1.970
CO2                :         125.743118          131.659027      5.915909     4.705
