###################################################################################
### Global mass (Gg) at 01Oct2019 (Trop only)                                   ###
### Ref = GCC_13.2.0; Dev = GCC_13.3.0                                          ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
A3O2               :           0.062120            0.074727      0.012607    20.294
ACET               :        5811.875488         5631.893066   -179.982422    -3.097
ACTA               :         400.025024          382.085083    -17.939941    -4.485
AERI               :           4.949203            5.562902      0.613699    12.400
ALD2               :         304.421295          293.217041    -11.204254    -3.681
ALK4               :         611.596741          568.898743    -42.697998    -6.981
AONITA             :                nan           49.586975           nan       nan
AROMP4             :                nan            0.094531           nan       nan
AROMP5             :                nan            0.050526           nan       nan
AROMRO2            :                nan            0.125285           nan       nan
ASOA1              :           7.705740            7.936019      0.230279     2.988
ASOA2              :           2.449367            2.519655      0.070287     2.870
ASOA3              :           4.804187            4.756363     -0.047823    -0.995
ASOAN              :          64.772881           63.522106     -1.250774    -1.931
ASOG1              :           5.174033            5.339074      0.165041     3.190
ASOG2              :           7.226916            7.378582      0.151666     2.099
ASOG3              :         101.902725          103.816360      1.913635     1.878
ATO2               :           0.357463            0.359978      0.002515     0.704
ATOOH              :         166.615524          162.287399     -4.328125    -2.598
B3O2               :           0.226418            0.279063      0.052645    23.251
BALD               :                nan            1.127884           nan       nan
BCPI               :         105.012314          108.430107      3.417793     3.255
BCPO               :          19.049158           19.183109      0.133951     0.703
BENZ               :         296.858185          280.007507    -16.850677    -5.676
BENZO              :                nan            0.010537           nan       nan
BENZO2             :                nan            0.466266           nan       nan
BENZP              :                nan           93.574112           nan       nan
BRO2               :           0.078844            0.078330     -0.000514    -0.652
BZCO3              :                nan            0.001317           nan       nan
BZCO3H             :                nan            0.552463           nan       nan
BZPAN              :                nan            1.802522           nan       nan
Br                 :           0.336329            0.688019      0.351690   104.567
Br2                :           3.915809            8.305165      4.389356   112.093
BrCl               :           2.230387            3.777125      1.546737    69.348
BrNO2              :           0.106504            0.233470      0.126966   119.213
BrNO3              :           3.144599           10.791915      7.647316   243.189
BrO                :           2.756011            6.347185      3.591173   130.303
BrSALA             :           1.242374            0.377942     -0.864431   -69.579
BrSALC             :           5.415557            3.636316     -1.779241   -32.854
C2H2               :                nan          206.920517           nan       nan
C2H4               :                nan          139.133362           nan       nan
C2H6               :        2129.646240         1974.609253   -155.036987    -7.280
C3H8               :         411.417816          377.369019    -34.048798    -8.276
C4HVP1             :           0.000634            0.000736      0.000102    16.012
C4HVP2             :           0.001564            0.001707      0.000144     9.185
CCl4               :        1698.839478         1698.846069      0.006592     0.000
CFC11              :        4403.736328         4403.773438      0.037109     0.001
CFC113             :        1862.211548         1862.191528     -0.020020    -0.001
CFC114             :         388.037811          388.033386     -0.004425    -0.001
CFC115             :         189.375854          189.376663      0.000809     0.000
CFC12              :        8679.634766         8679.506836     -0.127930    -0.001
CH2Br2             :          19.705879           18.728483     -0.977396    -4.960
CH2Cl2             :         384.234436          380.916534     -3.317902    -0.864
CH2I2              :           0.046965            0.046991      0.000025     0.054
CH2IBr             :           0.057518            0.057568      0.000050     0.087
CH2ICl             :           0.227042            0.227358      0.000316     0.139
CH2O               :         919.951416          952.438843     32.487427     3.531
CH2OO              :           0.000002            0.000002      0.000000    21.360
CH3Br              :          89.489494           89.296249     -0.193245    -0.216
CH3CCl3            :          25.096087           25.071154     -0.024933    -0.099
CH3CHOO            :           0.000013            0.000013     -0.000000    -0.925
CH3Cl              :        3725.506348         3716.539062     -8.967285    -0.241
CH3I               :           5.595028            5.608072      0.013044     0.233
CH4                :     4312907.500000      4311417.500000  -1490.000000    -0.035
CHBr3              :          21.919306           21.657043     -0.262262    -1.196
CHCl3              :         154.881012          153.837585     -1.043427    -0.674
CLOCK              : 10652937264079831040.000000  10651648636452077568.000000  -1288627627753472.000000    -0.012
CO                 :      362589.656250       356384.312500  -6205.343750    -1.711
CO2                :         123.197952          129.628250      6.430298     5.219
CSL                :                nan            0.341755           nan       nan
Cl                 :           0.000178            0.000163     -0.000014    -8.093
Cl2                :           0.811944            0.581852     -0.230092   -28.338
Cl2O2              :           0.001665            0.005998      0.004333   260.211
ClNO2              :           1.284382            2.074394      0.790012    61.509
ClNO3              :           1.036648            2.151674      1.115026   107.561
ClO                :           0.399898            0.325681     -0.074217   -18.559
ClOO               :           0.000025            0.000019     -0.000006   -25.170
DMS                :         113.061188          103.846947     -9.214241    -8.150
DST1               :        1413.593018         1307.250854   -106.342163    -7.523
DST2               :        1033.694092          983.079529    -50.614563    -4.896
DST3               :        1466.739868         1367.190063    -99.549805    -6.787
DST4               :         814.413025          781.248901    -33.164124    -4.072
EOH                :         144.285172          138.949768     -5.335403    -3.698
ETHLN              :           0.836268            0.969712      0.133444    15.957
ETHN               :                nan            3.265599           nan       nan
ETHP               :                nan           41.065155           nan       nan
ETNO3              :          23.321409           23.884096      0.562687     2.413
ETO                :                nan            0.000000           nan       nan
ETO2               :           0.254255            0.255642      0.001387     0.545
ETOO               :                nan            0.235514           nan       nan
ETP                :          76.613693           75.121788     -1.491905    -1.947
GLYC               :          76.094154          186.566284    110.472130   145.178
GLYX               :           3.911687            8.196417      4.284730   109.537
H                  :           0.000000            0.000000      0.000000     5.959
H1211              :          76.047546           76.047775      0.000229     0.000
H1301              :          71.454216           71.455887      0.001671     0.002
H2                 :      145350.234375       145350.234375      0.000000     0.000
H2402              :          14.518746           14.519005      0.000258     0.002
H2O                : 13206222848.000000  13206222848.000000      0.000000     0.000
H2O2               :        2810.828857         3099.069336    288.240479    10.255
HAC                :         167.098206          158.813889     -8.284317    -4.958
HBr                :           5.974983            9.758930      3.783947    63.330
HC5A               :           4.072538            3.954599     -0.117939    -2.896
HCFC123            :           0.000000            0.000000     -0.000000       nan
HCFC141b           :         434.628571          434.500183     -0.128387    -0.030
HCFC142b           :         327.754883          327.697235     -0.057648    -0.018
HCFC22             :        3094.543213         3093.753174     -0.790039    -0.026
HCOOH              :         337.035187          629.226440    292.191254    86.695
HCl                :         225.517288          218.799088     -6.718201    -2.979
HI                 :           0.407319            0.381919     -0.025399    -6.236
HMHP               :          31.204409           43.044468     11.840059    37.944
HMML               :          16.617022           16.916517      0.299496     1.802
HMS                :                nan            0.000035           nan       nan
HNO2               :           2.699100            2.772624      0.073524     2.724
HNO3               :        1366.851807         1521.640137    154.788330    11.324
HNO4               :          63.504570           72.960243      9.455673    14.890
HO2                :          23.385471           24.673727      1.288256     5.509
HOBr               :           3.529686            8.144634      4.614948   130.747
HOCl               :           1.682042            3.152484      1.470442    87.420
HOI                :           7.199634            8.214238      1.014605    14.092
HONIT              :           3.558272            4.552687      0.994415    27.947
HPALD1             :           2.103879            2.012919     -0.090959    -4.323
HPALD1OO           :           0.004330            0.004108     -0.000222    -5.125
HPALD2             :           6.120759            5.901319     -0.219440    -3.585
HPALD2OO           :           0.012771            0.012237     -0.000534    -4.181
HPALD3             :           1.922036            1.845948     -0.076088    -3.959
HPALD4             :           4.624734            4.461747     -0.162987    -3.524
HPETHNL            :           3.638942            3.565996     -0.072945    -2.005
I                  :           1.017843            0.998696     -0.019147    -1.881
I2                 :           0.036906            0.028166     -0.008740   -23.682
I2O2               :           0.029489            0.027284     -0.002206    -7.480
I2O3               :           0.126664            0.138565      0.011900     9.395
I2O4               :           0.005117            0.013300      0.008183   159.901
IBr                :           0.188563            0.143935     -0.044628   -23.667
ICHE               :          14.696016           14.302494     -0.393522    -2.678
ICHOO              :           0.000549            0.000514     -0.000035    -6.299
