###################################################################################
### Global mass (Gg) at 01Apr2019 (Trop only)                                   ###
### Ref = GCC_13.3.0-rc.0; Dev = GCC_13.4.0-rc.1                                ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
A3O2               :           0.117866            0.124895      0.007028     5.963
ACET               :        5146.698730         5311.804688    165.105957     3.208
ACTA               :         358.668915          357.630371     -1.038544    -0.290
AERI               :           5.940921            6.123549      0.182628     3.074
ALD2               :         260.378937          258.510559     -1.868378    -0.718
ALK4               :         879.246765          887.784790      8.538025     0.971
AONITA             :          44.974411           46.101551      1.127140     2.506
AROMP4             :           0.102714            0.104097      0.001384     1.347
AROMP5             :           0.060814            0.061629      0.000815     1.340
AROMRO2            :           0.108156            0.112952      0.004796     4.435
ASOA1              :           6.310724            6.318607      0.007884     0.125
ASOA2              :           2.454659            2.458491      0.003832     0.156
ASOA3              :           2.978251            2.966737     -0.011515    -0.387
ASOAN              :          47.339630           47.102295     -0.237335    -0.501
ASOG1              :           3.861971            3.901229      0.039258     1.017
ASOG2              :           6.955376            6.982001      0.026625     0.383
ASOG3              :          72.233498           72.700874      0.467377     0.647
ATO2               :           0.365859            0.373629      0.007769     2.124
ATOOH              :         153.412537          154.165054      0.752518     0.491
B3O2               :           0.398000            0.417444      0.019444     4.885
BALD               :           1.094251            1.114078      0.019828     1.812
BCPI               :          91.770210           91.231575     -0.538635    -0.587
BCPO               :          16.081217           16.025860     -0.055357    -0.344
BENZ               :         215.533646          219.381439      3.847794     1.785
BENZO              :           0.007376            0.007479      0.000103     1.399
BENZO2             :           0.346691            0.353620      0.006930     1.999
BENZP              :          66.109032           65.508553     -0.600479    -0.908
BRO2               :           0.081766            0.085346      0.003581     4.379
BZCO3              :           0.001273            0.001285      0.000012     0.949
BZCO3H             :           0.456327            0.449919     -0.006408    -1.404
BZPAN              :           3.295515            3.201786     -0.093729    -2.844
Br                 :           0.587371            0.695038      0.107668    18.330
Br2                :           6.145370            7.419226      1.273855    20.729
BrCl               :           4.038779            4.641310      0.602531    14.919
BrNO2              :           0.216295            0.242674      0.026379    12.196
BrNO3              :          11.359815           12.347304      0.987490     8.693
BrO                :           6.481768            8.463110      1.981342    30.568
BrSALA             :           0.338398            0.335704     -0.002695    -0.796
BrSALC             :           3.461067            3.356924     -0.104143    -3.009
C2H2               :         226.994354          230.816147      3.821793     1.684
C2H4               :         107.526077          109.056610      1.530533     1.423
C2H6               :        2071.037842         2071.393555      0.355713     0.017
C3H8               :         621.581360          624.553467      2.972107     0.478
C4HVP1             :           0.000858            0.000882      0.000024     2.844
C4HVP2             :           0.002143            0.002203      0.000060     2.789
CCl4               :        1704.930908         1704.933350      0.002441     0.000
CFC11              :        4410.350098         4410.365723      0.015625     0.000
CFC113             :        1865.463135         1865.431641     -0.031494    -0.002
CFC114             :         387.682068          387.671967     -0.010101    -0.003
CFC115             :         188.750015          188.750061      0.000046     0.000
CFC12              :        8691.052734         8690.807617     -0.245117    -0.003
CH2Br2             :          20.006937           19.991823     -0.015114    -0.076
CH2Cl2             :         411.444916          411.518585      0.073669     0.018
